,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
2186,17777.0,15196.0,13377.0,19419.0,53.91,46.09,40.79,59.21
2187,3490.0,3641.0,3129.0,3756.0,48.94,51.06,45.45,54.55
2188,1661.0,5310.0,1453.0,5904.0,23.83,76.17,19.75,80.25
2189,1345.0,1385.0,921.0,1607.0,49.27,50.73,36.43,63.57
2190,37216.0,60083.0,34378.0,65665.0,38.25,61.75,34.36,65.64
2191,1125.0,2290.0,730.0,2763.0,32.94,67.06,20.9,79.1
2192,6634.0,11790.0,6276.0,13196.0,36.01,63.99,32.23,67.77
2193,32301.0,36298.0,25795.0,39793.0,47.09,52.91,39.33,60.67
2194,33918.0,64468.0,29705.0,58862.0,34.47,65.53,33.54,66.46
2195,305109.0,262358.0,312517.0,253962.0,53.77,46.23,55.17,44.83
2196,4521.0,804.0,4006.0,838.0,84.9,15.1,82.7,17.3
2197,3555.0,3439.0,3069.0,3413.0,50.83,49.17,47.35,52.65
2198,5912.0,5550.0,4848.0,5431.0,51.58,48.42,47.16,52.84
2199,12803.0,29130.0,10350.0,32132.0,30.53,69.47,24.36,75.64
2200,467.0,1559.0,278.0,1716.0,23.05,76.95,13.94,86.06
2201,3078.0,7224.0,2290.0,7697.0,29.88,70.12,22.93,77.07
2202,13323.0,7429.0,12168.0,7304.0,64.2,35.8,62.49,37.51
2203,383.0,1435.0,215.0,1672.0,21.07,78.93,11.39,88.61
2204,536.0,771.0,298.0,847.0,41.01,58.99,26.03,73.97
2205,55.0,346.0,18.0,355.0,13.72,86.28,4.83,95.17
2206,5365.0,13570.0,4690.0,14424.0,28.33,71.67,24.54,75.46
2207,969.0,2051.0,857.0,2171.0,32.09,67.91,28.3,71.7
2208,384.0,1112.0,250.0,1345.0,25.67,74.33,15.67,84.33
2209,242.0,829.0,153.0,869.0,22.6,77.4,14.97,85.03
2210,882.0,3922.0,522.0,4275.0,18.36,81.64,10.88,89.12
2211,1195.0,2166.0,831.0,2387.0,35.55,64.45,25.82,74.18
2212,481.0,1106.0,280.0,1257.0,30.31,69.69,18.22,81.78
2213,2289.0,2557.0,1630.0,2849.0,47.23,52.77,36.39,63.61
2214,42.0,360.0,30.0,344.0,10.45,89.55,8.02,91.98
2215,442.0,1258.0,306.0,1320.0,26.0,74.0,18.82,81.18
2216,287.0,586.0,192.0,617.0,32.88,67.12,23.73,76.27
2217,7090.0,5358.0,6226.0,5251.0,56.96,43.04,54.25,45.75
2218,1955.0,595.0,1533.0,662.0,76.67,23.33,69.84,30.16
2219,11465.0,3397.0,9534.0,3583.0,77.14,22.86,72.68,27.32
2220,8850.0,2303.0,7249.0,2302.0,79.35,20.65,75.9,24.1
2221,632.0,1167.0,430.0,1403.0,35.13,64.87,23.46,76.54
2222,43986.0,43240.0,32888.0,49223.0,50.43,49.57,40.05,59.95
2223,15385.0,17034.0,9483.0,20668.0,47.46,52.54,31.45,68.55
2224,9684.0,14037.0,6325.0,16482.0,40.82,59.18,27.73,72.27
2225,39453.0,35242.0,31463.0,38978.0,52.82,47.18,44.67,55.33
2226,322.0,1761.0,216.0,1931.0,15.46,84.54,10.06,89.94
2227,992.0,2824.0,711.0,2884.0,26.0,74.0,19.78,80.22
2228,1137.0,2649.0,782.0,3081.0,30.03,69.97,20.24,79.76
2229,23073.0,23256.0,19277.0,26269.0,49.8,50.2,42.32,57.68
2230,4972.0,4529.0,3578.0,5275.0,52.33,47.67,40.42,59.58
2231,3630.0,4638.0,2666.0,5336.0,43.9,56.1,33.32,66.68
2232,4680.0,3472.0,3177.0,4371.0,57.41,42.59,42.09,57.91
2233,1523.0,2396.0,962.0,2692.0,38.86,61.14,26.33,73.67
2234,2099.0,2507.0,1356.0,3121.0,45.57,54.43,30.29,69.71
2235,912.0,2230.0,552.0,2528.0,29.03,70.97,17.92,82.08
2236,2858.0,4217.0,1946.0,4755.0,40.4,59.6,29.04,70.96
2237,18641.0,6121.0,16456.0,7574.0,75.28,24.72,68.48,31.52
2238,6704.0,11242.0,5593.0,12559.0,37.36,62.64,30.81,69.19
2239,56376.0,60190.0,48803.0,54336.0,48.36,51.64,47.32,52.68
2240,67606.0,61446.0,65936.0,71384.0,52.39,47.61,48.02,51.98
2241,30720.0,12022.0,26258.0,11909.0,71.87,28.13,68.8,31.2
2242,375.0,381.0,238.0,402.0,49.6,50.4,37.19,62.81
2243,5482.0,4865.0,4174.0,4912.0,52.98,47.02,45.94,54.06
2244,705.0,2053.0,496.0,2325.0,25.56,74.44,17.58,82.42
2245,2805.0,4775.0,1943.0,6055.0,37.01,62.99,24.29,75.71
2246,36414.0,60846.0,36627.0,64428.0,37.44,62.56,36.24,63.76
2247,2069.0,2963.0,1222.0,3864.0,41.12,58.88,24.03,75.97
2248,1428.0,2881.0,1260.0,3201.0,33.14,66.86,28.24,71.76
2249,1019.0,2591.0,835.0,2636.0,28.23,71.77,24.06,75.94
2250,3331.0,980.0,2783.0,1316.0,77.27,22.73,67.89,32.11
2251,82.0,84.0,99.0,84.0,49.4,50.6,54.1,45.9
2252,45772.0,48966.0,49102.0,50704.0,48.31,51.69,49.2,50.8
2253,31.0,459.0,70.0,549.0,6.33,93.67,11.31,88.69
2254,579.0,1655.0,462.0,1671.0,25.92,74.08,21.66,78.34
2255,109.0,700.0,84.0,715.0,13.47,86.53,10.51,89.49
2256,1614.0,4537.0,1154.0,4737.0,26.24,73.76,19.59,80.41
2257,738.0,7207.0,673.0,6455.0,9.29,90.71,9.44,90.56
2258,1745.0,1865.0,1451.0,2059.0,48.34,51.66,41.34,58.66
2259,2583.0,6847.0,1627.0,7542.0,27.39,72.61,17.74,82.26
2260,4171.0,3947.0,3677.0,4150.0,51.38,48.62,46.98,53.02
2261,2879.0,1699.0,3218.0,1732.0,62.89,37.11,65.01,34.99
2262,8037.0,8507.0,5521.0,5462.0,48.58,51.42,50.27,49.73
2263,9357.0,8121.0,8026.0,8584.0,53.54,46.46,48.32,51.68
2264,426.0,3109.0,271.0,3347.0,12.05,87.95,7.49,92.51
2265,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2266,27877.0,24911.0,21641.0,28327.0,52.81,47.19,43.31,56.69
2267,5242.0,5564.0,3539.0,6704.0,48.51,51.49,34.55,65.45
2268,1429.0,1595.0,860.0,1930.0,47.26,52.74,30.82,69.18
2269,6153.0,10159.0,3637.0,12925.0,37.72,62.28,21.96,78.04
2270,2742.0,2766.0,2116.0,2800.0,49.78,50.22,43.04,56.96
2271,1585.0,4883.0,978.0,5599.0,24.51,75.49,14.87,85.13
2272,2651.0,8099.0,1750.0,9285.0,24.66,75.34,15.86,84.14
2273,10582.0,4701.0,8410.0,4251.0,69.24,30.76,66.42,33.58
2274,492.0,1833.0,331.0,1961.0,21.16,78.84,14.44,85.56
2275,1422.0,2004.0,969.0,2211.0,41.51,58.49,30.47,69.53
2276,28875.0,38170.0,29268.0,38235.0,43.07,56.93,43.36,56.64
2277,4116.0,8242.0,3476.0,9353.0,33.31,66.69,27.09,72.91
2278,24069.0,44538.0,21050.0,48062.0,35.08,64.92,30.46,69.54
2279,1420.0,4130.0,1245.0,4357.0,25.59,74.41,22.22,77.78
2280,5228.0,9931.0,4706.0,10710.0,34.49,65.51,30.53,69.47
2281,5359.0,10978.0,4247.0,12718.0,32.8,67.2,25.03,74.97
2282,1147.0,2029.0,705.0,2711.0,36.11,63.89,20.64,79.36
2283,4122.0,6606.0,3026.0,8660.0,38.42,61.58,25.89,74.11
2284,2237.0,4664.0,1476.0,5661.0,32.42,67.58,20.68,79.32
2285,179.0,868.0,124.0,845.0,17.1,82.9,12.8,87.2
2286,3707.0,9560.0,4010.0,10513.0,27.94,72.06,27.61,72.39
2287,2301.0,12166.0,2483.0,13184.0,15.91,84.09,15.85,84.15
2288,3445.0,3263.0,2614.0,3656.0,51.36,48.64,41.69,58.31
2289,541440.0,332981.0,623006.0,333666.0,61.92,38.08,65.12,34.88
2290,7513.0,11950.0,6737.0,12401.0,38.6,61.4,35.2,64.8
2291,244639.0,143238.0,233789.0,147912.0,63.07,36.93,61.25,38.75
2292,4238.0,19135.0,4469.0,21754.0,18.13,81.87,17.04,82.96
2293,535.0,924.0,336.0,1069.0,36.67,63.33,23.91,76.09
2294,6576.0,7483.0,6774.0,7239.0,46.77,53.23,48.34,51.66
2295,991.0,1580.0,681.0,1756.0,38.55,61.45,27.94,72.06
2296,5713.0,4913.0,3872.0,6271.0,53.76,46.24,38.17,61.83
2297,25741.0,40466.0,20336.0,43274.0,38.88,61.12,31.97,68.03
2298,15594.0,18660.0,12010.0,21315.0,45.52,54.48,36.04,63.96
2299,1154.0,3072.0,745.0,3480.0,27.31,72.69,17.63,82.37
2300,1339.0,2402.0,888.0,2948.0,35.79,64.21,23.15,76.85
2301,3606.0,6229.0,2356.0,7072.0,36.66,63.34,24.99,75.01
2302,2007.0,3960.0,1648.0,3774.0,33.63,66.37,30.39,69.61
2303,1325.0,4531.0,956.0,4309.0,22.63,77.37,18.16,81.84
2304,9650.0,6473.0,7944.0,6525.0,59.85,40.15,54.9,45.1
2305,3089.0,7837.0,2668.0,7613.0,28.27,71.73,25.95,74.05
2306,1527.0,4137.0,1220.0,4135.0,26.96,73.04,22.78,77.22
2307,7285.0,14307.0,6166.0,14673.0,33.74,66.26,29.59,70.41
2308,7697.0,13455.0,6746.0,13672.0,36.39,63.61,33.04,66.96
2309,4622.0,10915.0,4048.0,11584.0,29.75,70.25,25.9,74.1
2310,5489.0,9287.0,4698.0,10282.0,37.15,62.85,31.36,68.64
2311,1524.0,3575.0,1111.0,4042.0,29.89,70.11,21.56,78.44
2312,2620.0,8693.0,2101.0,9454.0,23.16,76.84,18.18,81.82
2313,2279.0,4269.0,1995.0,4577.0,34.8,65.2,30.36,69.64
2314,588.0,1637.0,436.0,1791.0,26.43,73.57,19.58,80.42
2315,8462.0,18429.0,7599.0,20359.0,31.47,68.53,27.18,72.82
2316,199460.0,195046.0,222499.0,164355.0,50.56,49.44,57.51,42.49
2317,37252.0,34406.0,33531.0,38719.0,51.99,48.01,46.41,53.59
2318,4222.0,8174.0,2766.0,9975.0,34.06,65.94,21.71,78.29
2319,229.0,1235.0,180.0,1204.0,15.64,84.36,13.01,86.99
2320,3650.0,5271.0,1744.0,5713.0,40.91,59.09,23.39,76.61
2321,3998.0,4539.0,2642.0,6074.0,46.83,53.17,30.31,69.69
2322,1927.0,2711.0,1243.0,3349.0,41.55,58.45,27.07,72.93
2323,4627.0,11499.0,3734.0,12168.0,28.69,71.31,23.48,76.52
2324,12004.0,10772.0,9959.0,12967.0,52.7,47.3,43.44,56.56
2325,61838.0,35085.0,51593.0,48102.0,63.8,36.2,51.75,48.25
2326,9436.0,23984.0,7367.0,27347.0,28.23,71.77,21.22,78.78
2327,5834.0,3312.0,5163.0,3483.0,63.79,36.21,59.72,40.28
2328,5757.0,4169.0,7789.0,6100.0,58.0,42.0,56.08,43.92
2329,9688.0,5164.0,8522.0,5434.0,65.23,34.77,61.06,38.94
2330,2881.0,4230.0,1912.0,4455.0,40.51,59.49,30.03,69.97
2331,1167.0,1830.0,704.0,2105.0,38.94,61.06,25.06,74.94
2332,575.0,1242.0,334.0,1391.0,31.65,68.35,19.36,80.64
2333,6564.0,12883.0,5255.0,13779.0,33.75,66.25,27.61,72.39
2334,1668.0,5470.0,1154.0,6618.0,23.37,76.63,14.85,85.15
2335,4339.0,8193.0,3061.0,9483.0,34.62,65.38,24.4,75.6
2336,59399.0,109707.0,62861.0,105724.0,35.13,64.87,37.29,62.71
2337,6035.0,7963.0,5039.0,7681.0,43.11,56.89,39.61,60.39
2338,1817.0,6054.0,1358.0,6705.0,23.08,76.92,16.84,83.16
2339,14325.0,32808.0,13003.0,34179.0,30.39,69.61,27.56,72.44
2340,98.0,828.0,70.0,924.0,10.58,89.42,7.04,92.96
2341,466.0,1339.0,397.0,1343.0,25.82,74.18,22.82,77.18
2342,1220.0,3638.0,1244.0,4212.0,25.11,74.89,22.8,77.2
2343,17477.0,37209.0,23041.0,38662.0,31.96,68.04,37.34,62.66
2344,320.0,1665.0,253.0,1802.0,16.12,83.88,12.31,87.69
2345,970.0,5444.0,776.0,6008.0,15.12,84.88,11.44,88.56
2346,6106.0,21231.0,5649.0,23574.0,22.34,77.66,19.33,80.67
2347,1045.0,6804.0,854.0,7039.0,13.31,86.69,10.82,89.18
2348,26271.0,63469.0,27956.0,65566.0,29.27,70.73,29.89,70.11
2349,279.0,1882.0,242.0,1949.0,12.91,87.09,11.05,88.95
2350,55.0,538.0,40.0,571.0,9.27,90.73,6.55,93.45
2351,158.0,676.0,167.0,709.0,18.94,81.06,19.06,80.94
2352,894.0,1274.0,603.0,1548.0,41.24,58.76,28.03,71.97
2353,3750.0,3569.0,3128.0,3969.0,51.24,48.76,44.07,55.93
2354,558.0,2295.0,424.0,2261.0,19.56,80.44,15.79,84.21
2355,15214.0,23357.0,13944.0,26970.0,39.44,60.56,34.08,65.92
2356,3418.0,3800.0,2679.0,5122.0,47.35,52.65,34.34,65.66
2357,1369.0,3021.0,1006.0,3628.0,31.18,68.82,21.71,78.29
2358,2115.0,4520.0,1587.0,4928.0,31.88,68.12,24.36,75.64
2359,4648.0,5397.0,4235.0,5569.0,46.27,53.73,43.2,56.8
2360,2305.0,5132.0,2139.0,5169.0,30.99,69.01,29.27,70.73
2361,202714.0,148393.0,219129.0,119171.0,57.74,42.26,64.77,35.23
2362,49729.0,72911.0,43803.0,74261.0,40.55,59.45,37.1,62.9
2363,91393.0,57758.0,93808.0,44792.0,61.28,38.72,67.68,32.32
2364,61258.0,59967.0,63001.0,52672.0,50.53,49.47,54.46,45.54
2365,114121.0,86071.0,89791.0,68316.0,57.01,42.99,56.79,43.21
2366,5044.0,3341.0,5068.0,3250.0,60.16,39.84,60.93,39.07
2367,38585.0,25623.0,34383.0,22589.0,60.09,39.91,60.35,39.65
2368,87248.0,68984.0,89377.0,61182.0,55.85,44.15,59.36,40.64
2369,19841.0,76514.0,25203.0,80611.0,20.59,79.41,23.82,76.18
2370,2028.0,7857.0,1920.0,9622.0,20.52,79.48,16.63,83.37
2371,729.0,735.0,593.0,746.0,49.8,50.2,44.29,55.71
2372,2232.0,5452.0,1612.0,6457.0,29.05,70.95,19.98,80.02
2373,852.0,1905.0,622.0,1888.0,30.9,69.1,24.78,75.22
2374,636.0,323.0,545.0,349.0,66.32,33.68,60.96,39.04
2375,7210.0,19305.0,7925.0,21514.0,27.19,72.81,26.92,73.08
2376,2774.0,3287.0,2300.0,3305.0,45.77,54.23,41.03,58.97
2377,4714.0,4035.0,4187.0,4138.0,53.88,46.12,50.29,49.71
2378,19866.0,44369.0,16683.0,46755.0,30.93,69.07,26.3,73.7
2379,77137.0,97554.0,75676.0,93748.0,44.16,55.84,44.67,55.33
2380,1321.0,2286.0,792.0,2655.0,36.62,63.38,22.98,77.02
2381,3782.0,3991.0,2715.0,4450.0,48.66,51.34,37.89,62.11
2382,3615.0,9811.0,2863.0,11006.0,26.93,73.07,20.64,79.36
2383,2544.0,1834.0,2267.0,1872.0,58.11,41.89,54.77,45.23
2384,11024.0,25267.0,9836.0,28653.0,30.38,69.62,25.56,74.44
2385,4484.0,5404.0,3899.0,6735.0,45.35,54.65,36.67,63.33
2386,508.0,1506.0,356.0,1753.0,25.22,74.78,16.88,83.12
2387,1692.0,2869.0,953.0,3550.0,37.1,62.9,21.16,78.84
2388,34055.0,20658.0,27045.0,24213.0,62.24,37.76,52.76,47.24
2389,6604.0,13088.0,5530.0,12869.0,33.54,66.46,30.06,69.94
2390,8607.0,10814.0,5805.0,12759.0,44.32,55.68,31.27,68.73
2391,40468.0,44530.0,30749.0,48490.0,47.61,52.39,38.81,61.19
2392,52957.0,50382.0,46546.0,51088.0,51.25,48.75,47.67,52.33
2393,11503.0,10538.0,8136.0,12389.0,52.19,47.81,39.64,60.36
2394,2786.0,2564.0,2371.0,2851.0,52.07,47.93,45.4,54.6
2395,1253.0,1899.0,681.0,2204.0,39.75,60.25,23.6,76.4
2396,3198.0,4229.0,2064.0,4759.0,43.06,56.94,30.25,69.75
2397,3353.0,1092.0,2097.0,1210.0,75.43,24.57,63.41,36.59
2398,395.0,1235.0,227.0,1317.0,24.23,75.77,14.7,85.3
2399,1128.0,2012.0,765.0,2068.0,35.92,64.08,27.0,73.0
2400,1247.0,939.0,911.0,1013.0,57.04,42.96,47.35,52.65
2401,29826.0,18208.0,28510.0,19010.0,62.09,37.91,60.0,40.0
2402,153682.0,69476.0,142375.0,71020.0,68.87,31.13,66.72,33.28
2403,21657.0,25781.0,18626.0,28237.0,45.65,54.35,39.75,60.25
2404,74592.0,66603.0,83839.0,64640.0,52.83,47.17,56.47,43.53
2405,6142.0,12583.0,5008.0,13124.0,32.8,67.2,27.62,72.38
2406,9116.0,9713.0,5943.0,11024.0,48.41,51.59,35.03,64.97
2407,598934.0,123689.0,595086.0,133653.0,82.88,17.12,81.66,18.34
2408,4724.0,5651.0,2828.0,6916.0,45.53,54.47,29.02,70.98
2409,240785.0,143122.0,245670.0,121643.0,62.72,37.28,66.88,33.12
2410,2950.0,4019.0,1663.0,5021.0,42.33,57.67,24.88,75.12
2411,6845.0,10342.0,4662.0,11319.0,39.83,60.17,29.17,70.83
2412,32802.0,29704.0,26440.0,31734.0,52.48,47.52,45.45,54.55
2413,992.0,1578.0,597.0,2167.0,38.6,61.4,21.6,78.4
2414,1856.0,4108.0,1252.0,5097.0,31.12,68.88,19.72,80.28
2415,7802.0,17254.0,6847.0,18981.0,31.14,68.86,26.51,73.49
2416,275.0,985.0,299.0,1047.0,21.83,78.17,22.21,77.79
2417,13881.0,39574.0,16197.0,44807.0,25.97,74.03,26.55,73.45
2418,2055.0,10306.0,2286.0,10445.0,16.62,83.38,17.96,82.04
2419,379.0,471.0,324.0,503.0,44.59,55.41,39.18,60.82
2420,6671.0,21011.0,6301.0,23866.0,24.1,75.9,20.89,79.11
2421,506.0,1439.0,403.0,1546.0,26.02,73.98,20.68,79.32
2422,6285.0,5635.0,6920.0,5856.0,52.73,47.27,54.16,45.84
2423,3084.0,15794.0,2792.0,18436.0,16.34,83.66,13.15,86.85
2424,980.0,8406.0,1026.0,6436.0,10.44,89.56,13.75,86.25
2425,2473.0,4274.0,1335.0,4932.0,36.65,63.35,21.3,78.7
2426,6764.0,12137.0,5399.0,13087.0,35.79,64.21,29.21,70.79
2427,1529.0,990.0,1313.0,991.0,60.7,39.3,56.99,43.01
2428,21851.0,20982.0,21936.0,20907.0,51.01,48.99,51.2,48.8
2429,3201.0,5071.0,3194.0,5488.0,38.7,61.3,36.79,63.21
2430,77724.0,73459.0,73939.0,72960.0,51.41,48.59,50.33,49.67
2431,37830.0,44938.0,31818.0,59029.0,45.71,54.29,35.02,64.98
2432,1510.0,2028.0,1243.0,2094.0,42.68,57.32,37.25,62.75
2433,3850.0,4937.0,2529.0,5637.0,43.81,56.19,30.97,69.03
2434,36052.0,11602.0,33479.0,13445.0,75.65,24.35,71.35,28.65
2435,2848.0,4216.0,2080.0,5050.0,40.32,59.68,29.17,70.83
2436,5432.0,7731.0,4379.0,8926.0,41.27,58.73,32.91,67.09
2437,272.0,1402.0,151.0,1546.0,16.25,83.75,8.9,91.1
2438,34176.0,34001.0,36555.0,35099.0,50.13,49.87,51.02,48.98
2439,64307.0,58325.0,51454.0,77508.0,52.44,47.56,39.9,60.1
2440,4045.0,3707.0,3569.0,3785.0,52.18,47.82,48.53,51.47
2441,3328.0,5135.0,2809.0,5525.0,39.32,60.68,33.71,66.29
2442,5796.0,6584.0,4727.0,7058.0,46.82,53.18,40.11,59.89
2443,39131.0,59546.0,41230.0,66245.0,39.66,60.34,38.36,61.64
2444,479.0,636.0,281.0,706.0,42.96,57.04,28.47,71.53
2445,3475.0,7225.0,2323.0,7731.0,32.48,67.52,23.11,76.89
2446,1037.0,1747.0,707.0,2140.0,37.25,62.75,24.83,75.17
2447,2823.0,5062.0,1946.0,6151.0,35.8,64.2,24.03,75.97
2448,902.0,2414.0,584.0,2601.0,27.2,72.8,18.34,81.66
2449,2600.0,5602.0,2032.0,4994.0,31.7,68.3,28.92,71.08
2450,1901.0,3527.0,1489.0,3888.0,35.02,64.98,27.69,72.31
2451,2977.0,4827.0,2483.0,5112.0,38.15,61.85,32.69,67.31
2452,733.0,2397.0,594.0,2507.0,23.42,76.58,19.16,80.84
2453,289.0,1165.0,214.0,1168.0,19.88,80.12,15.48,84.52
2454,5111.0,6470.0,4456.0,6354.0,44.13,55.87,41.22,58.78
2455,577.0,1976.0,340.0,2043.0,22.6,77.4,14.27,85.73
2456,598.0,2788.0,467.0,2832.0,17.66,82.34,14.16,85.84
2457,599.0,2216.0,459.0,2502.0,21.28,78.72,15.5,84.5
2458,1833.0,2212.0,1244.0,2788.0,45.32,54.68,30.85,69.15
2459,8091.0,10296.0,6707.0,12159.0,44.0,56.0,35.55,64.45
2460,16805.0,26384.0,16966.0,28673.0,38.91,61.09,37.17,62.83
2461,126722.0,28003.0,133833.0,24267.0,81.9,18.1,84.65,15.35
2462,131845.0,121086.0,133828.0,114722.0,52.13,47.87,53.84,46.16
2463,19635.0,21764.0,16327.0,20832.0,47.43,52.57,43.94,56.06
2464,128978.0,71808.0,102744.0,84174.0,64.24,35.76,54.97,45.03
2465,6858.0,8957.0,4949.0,9982.0,43.36,56.64,33.15,66.85
2466,15208.0,12920.0,12974.0,13549.0,54.07,45.93,48.92,51.08
2467,3407.0,4104.0,2153.0,4659.0,45.36,54.64,31.61,68.39
2468,39338.0,36832.0,36266.0,35668.0,51.65,48.35,50.42,49.58
2469,184938.0,86800.0,176929.0,70778.0,68.06,31.94,71.43,28.57
2470,1230.0,4418.0,795.0,4958.0,21.78,78.22,13.82,86.18
2471,6071.0,11745.0,4988.0,13052.0,34.08,65.92,27.65,72.35
2472,2773.0,5733.0,1768.0,6757.0,32.6,67.4,20.74,79.26
2473,2370.0,3619.0,2107.0,3668.0,39.57,60.43,36.48,63.52
2474,1784.0,1790.0,1273.0,2090.0,49.92,50.08,37.85,62.15
2475,1191.0,179.0,1003.0,269.0,86.93,13.07,78.85,21.15
2476,3763.0,5601.0,2398.0,6589.0,40.19,59.81,26.68,73.32
2477,5432.0,15450.0,4689.0,17362.0,26.01,73.99,21.26,78.74
2478,7256.0,16032.0,5784.0,17455.0,31.16,68.84,24.89,75.11
2479,768.0,2921.0,490.0,3376.0,20.82,79.18,12.67,87.33
2480,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2481,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2482,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
2483,1449.0,2134.0,1317.0,2163.0,40.44,59.56,37.84,62.16
2484,4026.0,5721.0,3224.0,5079.0,41.31,58.69,38.83,61.17
2485,920.0,2369.0,735.0,2573.0,27.97,72.03,22.22,77.78
2486,1953.0,5830.0,1166.0,6703.0,25.09,74.91,14.82,85.18
2487,9211.0,20687.0,7748.0,20076.0,30.81,69.19,27.85,72.15
2488,3422.0,4051.0,2475.0,3374.0,45.79,54.21,42.31,57.69
2489,237.0,740.0,167.0,729.0,24.26,75.74,18.64,81.36
2490,1002.0,3510.0,669.0,3885.0,22.21,77.79,14.69,85.31
2491,3413.0,9120.0,2496.0,9728.0,27.23,72.77,20.42,79.58
2492,930.0,1938.0,696.0,1873.0,32.43,67.57,27.09,72.91
2493,862.0,537.0,697.0,566.0,61.62,38.38,55.19,44.81
2494,255470.0,137124.0,281875.0,110372.0,65.07,34.93,71.86,28.14
2495,3308.0,769.0,2695.0,841.0,81.14,18.86,76.22,23.78
2496,2753.0,6186.0,2658.0,6559.0,30.8,69.2,28.84,71.16
2497,52560.0,25845.0,48707.0,24441.0,67.04,32.96,66.59,33.41
2498,1273.0,4876.0,1206.0,5377.0,20.7,79.3,18.32,81.68
2499,8148.0,29036.0,8279.0,31093.0,21.91,78.09,21.03,78.97
2500,582.0,601.0,471.0,630.0,49.2,50.8,42.78,57.22
2501,2181.0,2246.0,1893.0,2332.0,49.27,50.73,44.8,55.2
2502,2303.0,2843.0,1265.0,3385.0,44.75,55.25,27.2,72.8
2503,1032.0,2541.0,704.0,2852.0,28.88,71.12,19.8,80.2
2504,2513.0,5227.0,1814.0,5816.0,32.47,67.53,23.77,76.23
2505,1699.0,4804.0,2117.0,7347.0,26.13,73.87,22.37,77.63
2506,1390.0,5442.0,1167.0,4887.0,20.35,79.65,19.28,80.72
2507,2853.0,5951.0,1814.0,7363.0,32.41,67.59,19.77,80.23
2508,22471.0,24047.0,23392.0,24152.0,48.31,51.69,49.2,50.8
2509,22780.0,25309.0,18211.0,26782.0,47.37,52.63,40.48,59.52
2510,2970.0,20757.0,2150.0,22808.0,12.52,87.48,8.61,91.39
2511,18424.0,66016.0,18409.0,72780.0,21.82,78.18,20.19,79.81
2512,4000.0,9071.0,3056.0,10698.0,30.6,69.4,22.22,77.78
2513,6467.0,6603.0,5621.0,6988.0,49.48,50.52,44.58,55.42
2514,12869.0,32963.0,13247.0,35852.0,28.08,71.92,26.98,73.02
2515,13621.0,26722.0,14525.0,29170.0,33.76,66.24,33.24,66.76
2516,4910.0,3368.0,4031.0,3195.0,59.31,40.69,55.78,44.22
2517,2390.0,4974.0,1878.0,3149.0,32.46,67.54,37.36,62.64
2518,2212.0,2330.0,1663.0,2585.0,48.7,51.3,39.15,60.85
2519,6338.0,6988.0,4250.0,8507.0,47.56,52.44,33.32,66.68
2520,6801.0,8196.0,6018.0,8475.0,45.35,54.65,41.52,58.48
2521,18164.0,14916.0,14428.0,15667.0,54.91,45.09,47.94,52.06
2522,3451.0,2841.0,2306.0,3569.0,54.85,45.15,39.25,60.75
2523,3793.0,4581.0,2733.0,5299.0,45.29,54.71,34.03,65.97
2524,2981.0,3142.0,2106.0,3793.0,48.69,51.31,35.7,64.3
2525,73378.0,39131.0,57769.0,44631.0,65.22,34.78,56.42,43.58
2526,2925.0,6069.0,2024.0,7212.0,32.52,67.48,21.91,78.09
2527,16347.0,29396.0,12339.0,35420.0,35.74,64.26,25.84,74.16
2528,2586.0,4412.0,1884.0,4360.0,36.95,63.05,30.17,69.83
2529,5097.0,4193.0,4367.0,4032.0,54.87,45.13,51.99,48.01
2530,3951.0,468.0,3337.0,489.0,89.41,10.59,87.22,12.78
2531,7056.0,9723.0,5485.0,10107.0,42.05,57.95,35.18,64.82
2532,2742.0,8498.0,1969.0,9161.0,24.4,75.6,17.69,82.31
2533,533.0,1107.0,469.0,1185.0,32.5,67.5,28.36,71.64
2534,223.0,745.0,154.0,858.0,23.04,76.96,15.22,84.78
2535,114.0,319.0,59.0,350.0,26.33,73.67,14.43,85.57
2536,4350.0,8457.0,2929.0,10275.0,33.97,66.03,22.18,77.82
2537,6862.0,22558.0,6311.0,23909.0,23.32,76.68,20.88,79.12
2538,994.0,1759.0,686.0,2118.0,36.11,63.89,24.47,75.53
2539,4316.0,3403.0,3062.0,4556.0,55.91,44.09,40.19,59.81
2540,944.0,2276.0,665.0,2386.0,29.32,70.68,21.8,78.2
2541,2567.0,3917.0,1946.0,3977.0,39.59,60.41,32.85,67.15
2542,2930.0,5456.0,1959.0,6017.0,34.94,65.06,24.56,75.44
2543,2020.0,5832.0,1582.0,5905.0,25.73,74.27,21.13,78.87
2544,258.0,1428.0,206.0,1390.0,15.3,84.7,12.91,87.09
2545,3469.0,6899.0,2755.0,7778.0,33.46,66.54,26.16,73.84
2546,1069.0,4564.0,664.0,5012.0,18.98,81.02,11.7,88.3
2547,11512.0,21128.0,11793.0,23431.0,35.27,64.73,33.48,66.52
